,Unnamed: 0,Context,Response,Text,ID
1498,1498,الآن,أنا موافق. كان لديه الكثير ليعيش من أجله. أعتقد أنه من الصعب معرفة الشياطين التي يختبئ الناس بداخلها.,في الواقع. الاكتئاب مرض رهيب ولا توجد موارد كافية مخصصة للأمراض العقلية.,1498
1499,1499,معد,هو جيد. هل قضيت وقتًا ممتعًا مع مشرفك؟,جاء مشرف عملي إلى متجري مؤخرًا. لقد دسست قميصي غادرت المنزل مبكرًا ووضعت شارة اسمي في مناسبة خاصة.,1499
1500,1500,معد,أحسنت! ربما ستحصل على ترقية أيضًا!,لقد قضيت وقتًا رائعًا في الاحتفاظ بعملي وعدم طرده! كنت على الكرة لزيارته.,1500
1501,1501,فرح,ما هو شعورك؟ هل أنت طالب التشويق؟,سأذهب إلى مدينة الملاهي المحلية الخاصة بي غدًا وأشعر بطريقة معينة حيال ذلك!,1501
1502,1502,فرح,نعم ، أنا حقًا أحب سيكس فلاجز. لديهم بعض الوقايات الدوارة كبيرة. استمتع غدا!,انا بالفعل. أنا على استعداد للذهاب وركوب جميع الوقايات الدوارة للألعاب خاصة! هل لديك متنزه مفضل؟,1502
1503,1503,معد,أبقه مرتفعا. قريباً سيكون لديك ما يكفي من المال لشراء منزل جديد.,بدأت مؤخرًا في وضع جزء من راتبي في حساب توفير. لدي الآن ما يقرب من 1000 دولار.,1503
1504,1504,معد,إنه شعور رائع تمامًا عندما تكون مستعدًا لما هو غير متوقع.,قد يستغرق ذلك بعض الوقت ولكن في الوقت الحالي لدي صندوق طوارئ جيد وأنا مستعد لأي شيء قد يأتي في طريقي.,1504
1505,1505,مندهش,هذا ممتع. هل سيرتدي أي شخص زي سانتا؟,كنا جميعًا متحمسون عندما عادت أختي إلى المنزل في عيد الميلاد. أحضرت عائلتها كلها.,1505
1506,1506,مندهش,ربما يمكنك أن تدفع لشخص ما ليأتي إلى منزلك مثل سانتا! وسوف يندهش كل الأطفال!,هاها! لا أحد يرتدي ملابس سانتا ولكن الأطفال ما زالوا يؤمنون به وهو أمر ممتع للغاية.,1506
1507,1507,غاضب,هذا ما حدث لي. كان لدي كلب بولدوج أمريكي كان يعاني من قلق الانفصال ومزق وسائد الأريكة مرة واحدة. كان مثل مشهد قتل رقيق عندما وصلت إلى المنزل.,شعرت بالضيق الشديد عندما عدت إلى المنزل لأجد أن كلبي قد مزق أريكة غرفة المعيشة الخاصة بي.,1507
1508,1508,غاضب,أوه لا. أنت الآن مجنون ولكن سيكون الأمر مضحكًا كما قلت في المستقبل.,هذا مروع ولكن إذا نظرنا إلى الوراء في المستقبل ، نأمل أن يكون الأمر مضحكًا. اعتقدت أن كلبي قد تم تدريبه ولكن من الواضح أنها لم تفعل ذلك!,1508
1509,1509,عاطفي,ما أنواع البرامج التلفزيونية التي تحب مشاهدتها؟,أعتقد أن البرامج التلفزيونية تجعلني شخصًا طريًا في بعض الأحيان.,1509
1510,1510,عاطفي,هل تحافظ على المناديل الورقية قريبة أينما كنت على التلفاز؟,كل شيء أعرفه حقًا سأبكي إذا كان محزنًا حتى لو رأيته من قبل.,1510
1511,1511,فرح,لقد زرت حدائق بوش من قبل. لديهم بعض الوقايات الرائعة حقا. اتمنى لك وقت ممتع.,أنا أتطلع بشدة للذهاب إلى حدائق بوش الأسبوع المقبل مع عائلتي!,1511
1512,1512,فرح,لقد كنت في تلك الموجودة في تامبا. لديهم هذه السفينة الجديدة التي تدور للأمام والخلف وتدور حولها. كان الأمر ممتعًا ومخيفًا في أجزاء متساوية.,انا افعل ذلك ايضا. هل ذهبت إلى واحد في ويليامزبرغ أو في تامبا؟,1512
1513,1513,مشمئز,نعم أوافق. أو أنهم لا يهتمون حقًا.,أعتقد أن الأطفال الصغار ليس لديهم أدنى فكرة عن الجراثيم.,1513
1514,1514,مشمئز,هل تردد حتى؟,هذا الطفل أسقط قالب الحلوى الخاص به ثم التقطه وأكله.,1514
1515,1515,مشمئز,يا له من وحش صغير!,ولا حتى قليلا.,1515
1516,1516,الثقة,الكلاب هي الأفضل. هل هم بخير ما هو نوع الدواء الذي يجب أن تعطيه لهم؟,لا أستطيع أن أصدق مدى ولاء كلبي لي. أنا ممتن جدًا لأنهم سمحوا لي بإعطاء الدواء لهم دون خوض قتال.,1516
1517,1517,الثقة,المستردون الذهبيون رائعون. كان لي السابق واحد منهم. حسنًا ، آمل أن تشعر كلابك بالتحسن قريبًا. التهابات الأذن ليست ممتعة على الإطلاق.,حسنًا ، كلاهما يعاني من التهاب في الأذن. كلاهما من Golden Retrievers وكلاهما كلاب لطيفة للغاية تسمح لي بإدارة الدواء دون أي مشاكل,1517
1518,1518,قلق,هذا مكثف! آمل أن الضرر لم يكن بهذا السوء.,لقد مررت بعاصفة مؤخرًا. سقط طرف ضخم على سطح منزلي وعليّ الآن استبدال سقف منزلي بالكامل,1518
1519,1519,قلق,نعم أصلحه في أسرع وقت ممكن. هل يغطيها التأمين؟,كان سيء جدا. يجب استبدال السقف بالكامل بالتأكيد.,1519
1520,1520,حنين,واو تتذكر أصدقاءك من المدرسة الابتدائية؟ ربما إذا رأيتهم مرة أخرى ستعود تلك الذكريات.,ذهبت إلى حفل زفاف. رأيت العديد من أصدقائي من المدرسة الابتدائية.,1520
1521,1521,حنين,حسنًا ، أتمنى أن تكون قد قضيت وقتًا رائعًا حقًا. يبدو أنك ربما فعلت!,نعم أفعل. البعض منهم ما زلت مغرمًا به.,1521
1522,1522,معد,هذا يبدو ممتعًا ، هل لديك عائلة كبيرة؟,لا أطيق الانتظار حتى تأتي عائلتي إلى المدينة. بيتي هو كل شيء على ما يرام عندما يأتون.,1522
1523,1523,معد,نعم ، أفهم أن لدي عائلة كبيرة ، لذا من الصعب علينا أن نجتمع معًا في نفس الوقت,لا ، أنا لا أفعل ذلك حقًا ، إنه أمر خاص. كنت سأمتلك ما يسميه الكثيرون الأسرة النووية التي تعرفونها؟,1523
1524,1524,تأثرت,أنا لم أذهب إلى واحدة من هؤلاء. هل هي حقا صغيرة أم أنها مثل الراقصة المحترفة؟,ذهبت إلى حفلة رقص ابنة أخي صديقي في نهاية هذا الأسبوع. لم أصدق كيف كانت جيدة.,1524
1525,1525,تأثرت,هذا رائع. كنت أتمنى لو كنت قد تلقيت دروسًا في الرقص عندما كنت أصغر سناً. أنا راقصة مريعة,إنها صغيرة جدًا وقد سرقت العرض. كانت مرحة ومتميزة عن باقي الفتيات,1525
1526,1526,تأثرت,نعم أنت على حق. ربما انظر إلى بعض الفصول الدراسية وأعطها فرصة,أنت تعلم أنه لا يزال بإمكانك فعل ذلك. أعلم أنك تستطيع.,1526
1527,1527,ممتن,اوه هذا لطيف جدا منه! هل يعيش بعيدا؟,قاد ابني السيارة وأمضى عطلة نهاية الأسبوع بأكملها يساعدني على الحركة,1527
1528,1528,ممتن,هذا ابن عظيم. من الجيد دائمًا أن تكون قادرًا على الاعتماد على الأشخاص المقربين منك للمساعدة عند الحاجة,يعيش على بعد ساعتين تقريبًا لكنه صغير السن ومشغول دائمًا. لقد شعرت بالارتياح الشديد للحصول على بعض المساعدة لأنها كانت مهمة كبيرة!,1528
1529,1529,متفائل,نعم لقد مررت بهذه التجربة. كان أحدهم سيئًا لدرجة أنني تركته قبل أن أحصل على وظيفة أخرى. لا تنصح بالقيام بهذا الضحك بصوت مرتفع.,أنت تعرف أحيانًا عندما تشعر وكأن عليك ترك وظيفة؟ حسنًا ، لقد حان الوقت الآن ولا يمكنني انتظار مقابلة العمل الخاصة بي هذا الأسبوع.,1529
1530,1530,متفائل,التمسك بها حتى يكون لديك نسخة احتياطية. حسابك المصرفي سوف يشكرك!,من المغري جدًا أنك على حق تمامًا. سأحاول التشبث مع ذلك وشكرا على النصيحة.,1530
1531,1531,مشمئز,إجمالي. كان سيذهب مباشرة إلى سلة المهملات هنا.,لقد وجدت سلطة في الجزء الخلفي من ثلاجتي التي نسيت أمرها. كانت رائحتها كريهة عندما فتحت الحاوية التي كانت بداخلها.,1531
1532,1532,مشمئز,يمكنك استخدام صودا الخبز للتخلص من الرائحة.,نعم ، ذهب مباشرة إلى حاوية القمامة الخارجية. لقد فوجئت جدًا بأن ثلاجتي بأكملها لم تكن رائحتها سيئة.,1532
1533,1533,فخور,هذا يبدو رائعا! ما هو نوع المتجر؟,في العام الماضي افتتحت أختي متجر بيع بالتجزئة خاص بها. إنها تعمل بشكل جيد للغاية وأحب أن أراها.,1533
1534,1534,فخور,أحب ذلك! يجب أن يكون تنظيم أنواع الأشياء التي تدخل إلى المتجر ممتعًا للغاية. هل تساعد أو تعمل هناك؟,يحتوي على الكثير من الأشياء الغريبة التي لا تحملها معظم متاجر Big Box. إنه يحتوي على كل شيء من الملابس لجميع الأعمار إلى المجوهرات والكثير من الأشياء الأخرى.,1534
