,Context,Response,Text,ID
1630,jealous,Wow  great for her! I am confused as to how you ended up GAINING though!,My friend and I both did a low-carb diet last month. She lost 8 pounds. I gained 2! ,1630
1631,jealous,Well  keep at it and you will get where you want to be. It really just comes down to how many calories you take in vs. how many calories you burn per day.,I dunno. Water weight? She looks so good now. I'm really envious. ,1631
1632,surprised,Please tell me you won a lot of money.,On a whim today  I bought a scratch off card at 7/11,1632
1633,surprised,lol That's how I would of reacted too. One hundred dollars can buy you a lot of stuff.,Not a lot - $100. But that's $100 more than I had when I woke up this morning. I was so surprised I did one of those annoying girly squeals at the check out counter,1633
1634,angry,OH NO! That's infuriating. Did the stain come out?,My kids spilled juice on my brand new white carpet. I told them not to brink food  or drinks in the living room. When will they learn?,1634
1635,angry,Hopefully they remember,Yes  but I had to spend extra money to get the carpet shampooed. I gave them a spanking that they will never forget. I'm not putting up with this no more.,1635
1636,embarrassed,Did you brush it right out?,I had a salad for lunch yesterday  then went shopping at the mall. When I got home around 7pm I discovered I had a HUGE piece of spinach between my front teeth!,1636
1637,embarrassed,Maybe you could give them a call on the phone and tell them about your feelings?,I did. But dozen of people had already seen it. I was mortified. No one told me!,1637
1638,apprehensive,You could go to the party. And then learn how to swim!,My friend invited me to a pool party  but I don't know how to swim. I told her I would think about it.,1638
1639,apprehensive,Yea  and you can bring some water toys to play with!,I'm not sure  I might just stay in the shallow part of the pool.,1639
1640,confident,Awesome! I bet you felt proud at what you accomplished. Did you have this goal in mind for a while?,I went to a wedding this weekend. I've recently lost a ton of weight so I bought a new dress for the occassion. ,1640
1641,confident,How much total weight did you lose  and how long did it take?,Yes. I've wanted to be healthier  but I also wanted to look hot and feel confident at this event. ,1641
1642,excited,Thats awesome.  I wish I could go.  Where are you going?,I'm leaving for vacation on Wednesday!,1642
1643,excited,Cruises are awesome.  You get to eat as much food as you want.  You'll probably put on like 10 pounds,On a cruise to Havana. I'm so excited!,1643
1644,prepared,Aww man  I hope you brought your raincoat.,I got caught in a huge rainstorm last week. It was a deludge. ,1644
1645,prepared,That's good  you don't want to get soaked and catch a cold.,Thankfully I had remembered to put an umbrella in my bag before I left the house. ,1645
1646,surprised,That's amazing. You must have been so surprised and happy!,My brother in the army showed up at my football event yesterday. I wasn't expecting him to come. I thought he was still stationed in Iraq.,1646
1647,surprised,Did you get a video of it?,Totally  I was in shock.,1647
1648,impressed,Gee  he must have been really hungry! That's a lot of eggs!,Once  at a Waffle House near Memphis  I heard a man order 15 eggs over-easy. ,1648
1649,impressed,Wow.. that's unbelievable. I wonder how his cholesterol is. ,I stayed to watch to see if he'd eat them all. He did. I was very impressed.,1649
1650,embarrassed,Oh dang  that really sucks. I can't believe TSA would go that far  it must've been super embarrassing. ,TSA made me pull down my pants in front of everybody at the airport yesterday. They thought I was a bomb threat.,1650
1651,embarrassed,Dude  you should definitely report it someone or the company because you could probably get something out of it.,Yeah  I will never show my face there again.,1651
1652,afraid,Oh yeah  what was it called? I really love roller coasters!,I rode the largest roller coaster I've ever ridden this summer. ,1652
1653,afraid,I saw that one on TV. It looks absolutely nuts. I hope to visit Cedar Point one day!,Millenium Force  in Cedar Point. It was utterly terrifying. ,1653
1654,hopeful,Oh  I hope you get some good news. I am sure it would help you getting aid for college.,I'm waiting to hear back from a few colleges about scholarships.,1654
1655,hopeful,All you can do is be patient and see what happens. I am sure everything will work out for you.,Yes  I think my stats are good. I'm hopeful there will be some good news soon.,1655
1656,excited,That's awesome. I hope it works out for your friend and their fiancee. Are you excited to be there?,My best friend is getting married next weekend. I'm in the wedding. ,1656
1657,excited,Well I am sure they appreciate you being a part of their big day. Enjoy the after party!,Super excited! These two have been together forever. It's about time they made it legit!,1657
1658,impressed,Wow  that sounds fun. What type of artwork did you see?,I went to a fancy art showing at a gallery last night.,1658
1659,impressed,Gee  she must have her hands full! I hope she does well as an artist!,It was watercolors. My neighbor was the artist. I had no idea she did such great work. She also has two toddlers. I have no idea how she manages all of that.,1659
1660,impressed,Did you feel very emasculated by this?,I thought I could lift  but my wife upstaged me by benching 150 lbs at the gym the other day. I can only lift 130 lbs.,1660
1661,impressed,Yeah  I can see that viewpoint as well. She may end up carrying you to bed next time!,No  it actually turned me on. I didn't know she was that strong.,1661
1662,grateful,I'm glad he returned home safe and sound. Did he have fun on the camping trip?,My son came back from a camping trip last night. I was great to have him safely home again. ,1662
1663,grateful,My mom was the same way. It's all part of being a parent. I hope to have kids soon too and I worry about stuff concerning them myself!,He did. I'm a worrier  but I need to learn to let go more. ,1663
1664,nostalgic,Oh wow  I bet the emotions of that came back to you.,I came across my wedding albums the other day and showed them to my kids.,1664
1665,nostalgic,Yes  those memories are what make life so special.,Yes  it was so much fun to see the younger version of me and my husband  pre-kids. Very sentimental.,1665
1666,anticipating,So  not a surprise  but still nice to get? ,I got a car for my birthday  but I kinda knew I was going to get it beforehand because I kept telling my wife I wanted it.,1666
1667,anticipating,That's sweet. ,Yeah  kind of ruined the surprise  but I can always count on my wife to make me feel special.,1667
1668,caring,Wow  thats very admirable of you.  People who abuse animals are the worst kind of people.,I donated $1 000 to the American Society for the Prevention of Cruelty to Animals. It's for a great cause that's very important to me.,1668
1669,caring,I have 2 dogs myself and I could never imagine hurting them.  I can't believe there are people out there who think that that is ok. its sick.,I agree  we should protect and nurture animals  not abuse them. ,1669
