,Context,Response,Text,ID
1173,حانق,إنها عملية سطو على الطريق السريع. حسنًا ، لا يسعني إلا أن تتمكن من الدفع بسرعة لتجنب أكبر قدر ممكن من ذلك.,نعم ، من المبالغة القول,1173
1174,ممتن,أنت تقرأ,أرسل لي أحد أصدقائي الكثير من المال لعيد ميلادي عندما كنت بحاجة إليه كثيرًا.,1174
1175,ممتن,هذا عظيم آسف للخطأ والرسالة غير ذات الصلة التي تم إرسالها مسبقًا :) ولكن لديك صديق رائع يمكن الاعتماد عليه,أنا أقرأ الكثير من المقالات.,1175
1176,بالإحراج,يا إلهي لا بد أنه كان محرجا للغاية! هل كان هناك حريق بالفعل؟,كانت هناك مرة واحدة عندما كنت في المدرسة الابتدائية وانطلق إنذار الحريق عندما كنت في الحمام. لقد واجهت صعوبة في رفع سروالي واضطررت للخروج ممسكًا بها معًا أمام زملائي في الفصل.,1176
1177,بالإحراج,لا بأس الآن على الأقل يمكنك النظر إليها على أنها لحظة مضحكة.,كلا ، اتضح أنه تمرين على إطفاء الحرائق. كان الجميع يضحكون علي. لم تكن واحدة من أكثر لحظات فخري.,1177
1178,توقع,أوه لا أكره وجود مشاكل في الاتصال! هل لديك طقس سيء؟,أنا جالس هنا وأحزر متى ستتوقف خدمة الواي فاي عن العمل.,1178
1179,توقع,أوه ، لقد كانت تمطر هنا كثيرًا أيضًا. سأبقي أصابعي متقاطعة لأن شبكة wi-fi تواصل العمل,نعم ، تمطر هنا القطط والكلاب.,1179
1180,مذنب,نعم انا هنا,هل يوجد احد هنا,1180
1181,مذنب,أوه لا أراهن أن ذلك كان مرهقًا. ما الذي فعلته؟,نعم ، لقد قمت بشحنه بالكامل وبعد 6-7 جولات ، بقي 3 ٪.,1181
1182,وحيد,أنا أحب وقتي وحدي أيضا. ماذا تستمتع بعمل نفسك؟,لقد كنت أستمتع مؤخرًا بكوني لوحدي.,1182
1183,وحيد,أوه هذا ممتع. إنها طريقة لتكون وحيدًا مع أفكارك مع البقاء حول الآخرين. أنا أحب مشاهدة الناس!,أنا فقط أحب مشاهدة الناس إذا كان ذلك يعتبر وقتًا وحيدًا.,1183
1184,ممتن,نعم يمكنني أن أتعلق بهذا الشعور,عندما أستيقظ وأعلم أنني أفعل الأشياء التي أحبها أشعر بشعور عظيم.,1184
1185,ممتن,حسنًا ، صباحًا رائعًا يؤدي إلى يوم رائع,لا أعتقد أن الناس يدركون أهمية ذلك في حياتهم.,1185
1186,مذعور,ما الفيلم الذي شاهدته؟,شاهدت فيلم رعب وأشعر بالرعب والقلق طوال الوقت,1186
1187,مذعور,هذا فيلم مخيف جدا! كيف حالك التعامل؟,ضائع,1187
1188,غاضب,ما الذي كان مؤلمًا هل لي أن أسأل؟,كان مؤلمًا حقًا,1188
1189,غاضب,هذا يبدو وكأنه معاملة سيئة للغاية يجب أن تقاضيه,حسنًا ، لقد جعلوني أترك كل شيء على مكتبي ، وساروني إلى الطابق السفلي ، وأستدير بعلامتي وأرسلوا لي بريدًا إلكترونيًا.,1189
1190,الآن,ربما لم تفعل شيئًا خاطئًا سيشعر أي شخص بالندم عليه. هل تعتقد أن هذا كل شيء؟,أشعر بالغرابة لأنني لم أشعر بأي ندم على أي شيء حقًا.,1190
1191,الآن,يمكن. هذا ليس من أعمالي ولكن في بعض الأحيان عندما يشعر الناس بهذه الطريقة قد يعانون من الاكتئاب.,أعتقد أنها قد تكون مجرد مرحلة في الحياة.,1191
1192,خجلان,أفترض أنه.,هل هو رهيب دائمًا أن نشعر بالرضا ولا تنتظر الأوقات العصيبة,1192
1193,خجلان,لديك دائما خيارات!,أكثر مما سأستمر في الشعور بهذه الطريقة على ما أعتقد أو هل لدي خيار آخر؟,1193
1194,الثقة,يبدو وكأنه شخص ليس صديقًا في الواقع. منذ متى و انت تعرفها؟,كانت في الواقع دائمًا لطيفة على وجهي وتطعن الآخر في ظهرها.,1194
1195,الثقة,كنت أعمل مع فتاة كهذه. كانت تتحدث عني دائمًا بشكل سيء لكنها كانت لطيفة في وجهي.,لقد عرفتها أقل من عام.,1195
1196,موثوق,لا أستطيع أن أقول إنني أفعل ذلك حقًا. إنه دائمًا لغز في ذهني.,هل شعرت يومًا أنك قد أدركت أخيرًا ماهية الحياة حقًا ..,1196
1197,موثوق,أعتقد أنني أراه أكثر من هذا النوع. لا أحد يستطيع أن يعرف حقًا.,أم أنها علامة على الثقة المفرطة كما يقولون - هناك نوعان من الدراجات التي كانت في حادث وتلك التي ستكون كذلك؟,1197
1198,مشمئز,أنا أعرف ما تعنيه. أيام الأربعاء هناك هذا السوق الذي أحب أن أذهب إليه ولكن مؤخرًا به الكثير من الطعام الفاسد,يجب تجنب بعض الأسواق إذا كنت تقدر حاسة الشم لديك.,1198
1199,مشمئز,تماما. ما زلت أحب الذهاب لإلقاء نظرة,ومع ذلك ، لا يزال هناك شيء حول هذا النقص هل توافق؟,1199
1200,خائب الامل,نعم هذا صحيح جزئيا. ما المشكلة؟,ألا تعتقد أن الشخص الوحيد القادر حقًا على إحباطك هو أنت؟,1200
1201,خائب الامل,أنا أفهم.,لا يوجد أي شيء أخلص إليه للتو من تجربة سابقة.,1201
1202,غاضب,هذا صحيح جدا. هل حدث لك شيء سيء؟,في بعض الأحيان كل ما يتطلبه الأمر هو أن يفسد يومك شخص وقح.,1202
1203,غاضب,بشكل عام ، حاول فقط تجاهلها قدر المستطاع. أنا جيد بشأن ترك الأشياء تتدحرج من ظهري.,لا شيء مهم ولكني ما زلت أتعلم كيفية التعامل مع مثل هذا السلوك ودائما منفتح للحصول على المشورة.,1203
1204,ممتن,أوه لا! قد يكون من الصعب اكتشافها في بعض الأحيان.,عندما ذهبت للتسوق أوقفت سيارتي في منطقة ممنوع وقوف السيارات ولا أعرف أن الشرطة اقتربت من السيارة وكانت على وشك سحبها بعيدًا,1204
1205,ممتن,رائع. يجب أن يكون ذلك مرهقًا. لدي أطفال أيضا. هل فهموا؟,نعم بالضبط ولكن كان معي أيضًا طفلي البالغ من العمر 4 6 أشهر و 11 شهرًا.,1205
1206,ممتن,هذا يبعث على الارتياح. يبدو أنك فعلت ذلك في الوقت المناسب.,نعم بعد أن رأوا طفلي البالغ من العمر 11 شهرًا معي ، شعروا أنه لا ينبغي أن يزعجوني بسحب السيارة بعيدًا. شعرت بالامتنان الشديد لهم,1206
1207,قلق,فهمتها. أشعر أحيانًا بالتوتر دون سبب حقيقي.,يا إلهي ، لقد كنت أشعر بالتوتر الشديد خلال الـ 24 ساعة الماضية ، إنه يشبه تقريبًا إحساس وشيك بالهلاك على حد علمي ، لا يوجد شيء على وشك الوقوع في الخطأ أو الانفجار في وجهي ، لكن يبدو أن شيئًا ما يسير على نحو سيئ,1207
1208,قلق,حسنًا ، أحيانًا ترتكب الشركات أخطاء. أشك في أنه أي شيء فعلته.,لقد طلبت بعض الأجهزة اللوحية شبه باهظة الثمن بالأمس ، لذا ربما يكون ذلك ، ولكن لا يمكنني التفكير في سبب منطقي لحدوث هذا الخطأ ، لذا تركت أتساءل لماذا أشعر بالتوتر الشديد ، من الصعب جدًا الاسترخاء مثل هذا,1208
1209,ممتن,أعتقد أنه من الشائع جدًا أن نأخذ الأمور كأمر مسلم به.,كنت أفكر مؤخرًا في الأشياء التي لا نقدرها.,1209
1210,ممتن,أعتقد أنه يمكنك حقًا التفكير في كل ما لديك وإظهار شكرك لامتلاكك هذه الأشياء.,هل هناك أي شيء يمكن أن يغير ذلك؟,1210
1211,وحيد,ما الذي كان محبطًا؟,كان ياه محبطًا.,1211
1212,وحيد,أوه ، هذا يبدو وكأنه المشكله. هل تعتقد أنه سيتغير؟,حسنًا ، لقد قمنا بالكثير من الأعمال المنزلية وشعرنا أننا فقدنا الاتصال.,1212
1213,غاضب,ما اسم العرض؟,هل سبق لك أن شاهدت هذا العرض ، لقد كان جيدًا حقًا؟,1213
1214,غاضب,لا فعلت ذلك من قبل.,كان يطلق عليه اسم البطل,1214
1215,توقع,لماذا لم يتم إرجاعها بالفعل؟,أنتظر حاليًا استلام وديعة التأمين الخاصة بي من شقتي القديمة.,1215
1216,توقع,إذا كنت تعيش في أمريكا وفشلوا في إعادته في الوقت المناسب ، سمعت أنه يمكنك الذهاب إلى المطالبات الصغيرة والحصول على 3 أضعاف المبلغ الممنوح لك,قالوا إن الأمر يستغرق ما يصل إلى 30 يومًا ولم يمض سوى أسابيع قليلة.,1216
1217,توقع,نعم r / legaladvice بها الكثير من المنشورات من هذا القبيل ، لذا فإن الأمر لفت نظري أنه من الجيد جدًا معرفة أن أصحاب العقارات لا يمكنهم خداعك,واو من الجيد معرفة ذلك.,1217
1218,فرح,هذا بارد. لطالما كنت فتاة من نوع Mac ولكني كنت سأبحث في Surface هو أنني كنت في السوق لجهاز كمبيوتر جديد.,لقد طلبت جهاز Surface Pro أمس! سيكون من الرائع اللعب بها عند وصولها,1218
1219,فرح,فهمت ذلك. حصلت على جهاز لوحي من الخيزران قبل بضع سنوات ، لكنني أشعر أن العمل مباشرة على الشاشة سيكون أفضل.,أردت فقط سببًا واحدًا يمكنهم القيام بنفس الأشياء التي يمكن للكمبيوتر العادي القيام بها ولكن أيضًا شاشة تعمل باللمس حتى تتمكن من الرسم عليها ، لقد شعرت دائمًا بالإحباط من الرسم على الورق مما تسبب في إهدار الكثير منه ثم توقف فقط,1219
