,Context,Response,Text,ID
460,ashamed,Oh wow. Did she break up with you?,My girlfriend saw me kissing another girl  who was kissing ME at the bar.. I was very drunk..,460
461,ashamed,Don't sweat it man. There is plenty of fish in the sea anyways.,No.. I realized the mistake I made and took action so it never would happen again.,461
462,impressed,Nice  I wish I could do a wheelie!,There was this one time I was driving down the road  and this guy on a sports bike popped a wheelie.. It was so sick!,462
463,impressed,Yeah  I tried skateboarding in my childhood but was too scared to break something  lol.,I know! I do too.. I think I need to learn to ride a sports bike first.. Hehe oops!,463
464,devastated,Oh no  I'm so sorry to hear that. Did you ever figure out what happened?,When i was younger  I came back to the house with my family to find our family pet dead.,464
465,devastated,Oh  well that's a somewhat happy ending I suppose.,He was very old  so I guess we were all expecting it.. He lived a good life!,465
466,disgusted,Haha I'm sorry! My dog is chill now but he ate a hole in the wall when he was a puppy lol,My dog chewed a hole in my carpet 2 weeks ago.. I was very disgusted to say the least!,466
467,disgusted,Yeah lol what breed is yours? Mine is a golden so he loves eating stuff. Now it's thankfully just actual food.,Oh dang  I guess I can't complain too much then  that's brutal!,467
468,guilty,Yea  I am like that  too. Did you apologize?,I have to go to confession at the church... i was a little mean to my mom  sometimes its difficult to be always nice,468
469,guilty,It happens. Like you said  we can't all be perfect.,Well yes when i shouted and i inmeaditelly apologize but i feel really bad,469
470,joyful,Who did you do all those things with? Sounds like a wonderful day!,We walked  we ate ice cream  we rode a bike  we laughed a lot  we enjoyed the outdoors  we were exhausted,470
471,joyful,They must have been really happy.,I had time that I did not share with the children and that was something that was pending in my soul,471
472,impressed,There are so many spectacular views on this planet,The world is very beautiful,472
473,impressed,It's a shame that people are letting these marvels pass them by.,Exactly. Look at the beautiful scenery around you. Nature at its very best. I am surprised people don't notice,473
474,disappointed,That can really make you lose your faith in wanting to trust people,I can remember feeling so disillusioned when someone who I really admired as a visionary turned out to be a real jerk on a day-to-day basis.,474
475,disappointed,No not really because we are all human and make mistakes.,Well  it definitely makes you a little more realistic when you may be tempted to put someone on a pedestal. Not really fair to them *or* to yourself  is it?,475
476,terrified,Oh  wow! My son was terrified of tornadoes because of that darn movie  and we don't really even get tornadoes where we live! Did you ever live through a tornado?,As a kid  I was SO frightened any time there was a tornado warning. Not sure if it was the Wizard of Oz effect or what -- I just remember being frozen with fear.,476
477,terrified,Aw  poor little thing! How did you overcome this? Or  are you still afraid of them?,That's the thing -- NO! I mean  there were some that were kind of close -- but NOTHING like what so many folks have to deal with. I just remember wanting a basement sooooo badly -- not something that's common where I grew up!,477
478,terrified,Your mom sounds awesome!  Wow  what a cool thing to say!  ,"My mom said the best thing once when I was babysitting and a tornado warning went off and I didn't want my own fear to affect the little boy I was with -- she was on the phone and just said ""You have big plans for the future  right? Nothing is going to get in the way of that."" For some reason  it worked a charm ;-)",478
479,guilty,We get carried away with our emotions sometimes. Did you explain it to them?,I feel so bad when I think back to times that I got angry and yelled at my kids for no real good reason -- just a combination of the day's events and feeling irritated  really.,479
480,guilty,I'm glad you're not too prideful to admit your mistakes to your kids and used it as a teaching opportunity.,Yes! THAT I feel good about! Making a point to use it as an opportunity to talk. I've definitely used it when it comes to the way others might act -- emphasizing that it's not about *them*  it's really about the person and where they're at.,480
481,anticipating,That is pretty awesome  I know if I ever got the chance it would change my life as well.,I was SO excited the first time we were going to make an overseas move! I looked so forward to what I knew would be a life-changing adventure!,481
482,anticipating,I understand that  as long as I could understand the language I think I would be great anywhere.,I highly  highly recommend it. Not always easy -- culture shock *is* a thing! -- but such a great way to enhance one's perspective.,482
483,surprised,tell me more about this,i would fear my gift ,483
484,surprised,if its an older iphone i would treasure it ,my partner gave me a an i phone it is very memorable and pleasure to me,484
485,surprised,everyone values things differently,yes but its a valuable gift to me ,485
486,grateful,What does he do for work?,I have such an amazing husband! He works so hard so i could stay home with our baby,486
